Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
post-traumatic stress disorder (ptsd),"anxiety and nervousness, depression, depressive or psychotic symptoms, hostile behavior, drug abuse, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
brachial neuritis,"headache, back pain, low back pain, paresthesia, shoulder pain, hand or finger weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"shortness of breath, sore throat, cough, sharp abdominal pain, vomiting, nausea",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
paroxysmal ventricular tachycardia,"fainting, weight gain, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, diarrhea, burning abdominal pain, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
irritable bowel syndrome,"anxiety and nervousness, insomnia, flatulence, sharp abdominal pain, nausea, diarrhea, lower abdominal pain, burning abdominal pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stye,"skin swelling, pain in eye, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pain after an operation,"sharp chest pain, leg pain, vomiting, nausea, lower abdominal pain, back pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"nausea, decreased appetite, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute sinusitis,"sore throat, cough, facial pain, coughing up sputum, coryza, sinus congestion, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
delirium,"depression, focal weakness, slurring words",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hydrocephalus,"depressive or psychotic symptoms, abnormal involuntary movements, lack of growth, vomiting, headache, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sensorineural hearing loss,"dizziness, nasal congestion, diminished hearing, throat feels tight, ear pain, ringing in ear, itchy ear(s), fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
viral warts,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin moles, warts, bumps on penis",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"vomiting, headache, ear pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conduct disorder,"lack of growth, abusing alcohol, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vulvodynia,"sharp abdominal pain, vaginal discharge, back pain, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sciatica,"leg pain, hip pain, low back pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse (cocaine),"depression, sharp chest pain, drug abuse, excessive anger, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
complex regional pain syndrome,"neck pain, low back pain, foot or toe pain, loss of sensation, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sickle cell crisis,"leg pain, hip pain, sharp abdominal pain, back pain, burning abdominal pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
contact dermatitis,"skin lesion, skin moles, allergic reaction, itching of skin, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoarthritis,"leg pain, hip pain, hand or finger pain, back pain, ankle pain, knee weakness, elbow pain, knee swelling, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
degenerative disc disease,"hip pain, arm pain, back pain, low back pain, loss of sensation, paresthesia, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"sore throat, cough, vomiting, headache, ache all over, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intracerebral hemorrhage,"dizziness, vomiting, headache, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sickle cell crisis,"sharp chest pain, hip pain, sharp abdominal pain, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mitral valve disease,"shortness of breath, irregular heartbeat, increased heart rate, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diabetic ketoacidosis,"sharp abdominal pain, vomiting, nausea, frequent urination, weakness, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ingrown toe nail,"skin growth, neck swelling, foot or toe pain, skin on leg or foot looks infected, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mastoiditis,"dizziness, ear pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"sharp chest pain, sore throat, nasal congestion, vomiting, weakness, fever, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"shortness of breath, sharp chest pain, nasal congestion, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign prostatic hyperplasia (bph),"retention of urine, pain in testicles, blood in urine, impotence, symptoms of prostate, symptoms of bladder, hesitancy, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
transient ischemic attack,"depressive or psychotic symptoms, headache, paresthesia",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intestinal disease,"regurgitation, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, joint pain, itching of skin, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dermatitis due to sun exposure,"skin swelling, abnormal appearing skin, acne or pimples, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth disorder,"headache, toothache, mouth ulcer, jaw swelling, gum pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sciatica,"leg pain, hip pain, loss of sensation, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute kidney injury,"shortness of breath, dizziness, retention of urine, sharp abdominal pain, vomiting, nausea, symptoms of the kidneys",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
brachial neuritis,"headache, hand or finger pain, arm pain, back pain, low back pain, elbow pain, loss of sensation, paresthesia, shoulder pain, hand or finger weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic obstructive pulmonary disease (copd),"chest tightness, cough, nasal congestion, wheezing, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
male genitalia infection,"swelling of scrotum, pain in testicles, abnormal appearing skin",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart failure,"shortness of breath, sharp chest pain, chest tightness, palpitations, cough, weight gain, weakness, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract infection,"retention of urine, vomiting, painful urination",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
iron deficiency anemia,"dizziness, blood in stool, regurgitation, weight gain, weakness, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign paroxysmal positional vertical (bppv),"irregular heartbeat, vomiting, nausea, problems with movement, frontal headache",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
multiple sclerosis,"abnormal involuntary movements, disturbance of memory, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
liver disease,"sharp abdominal pain, nausea, diarrhea, peripheral edema, weakness, side pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
contact dermatitis,"abnormal appearing skin, skin moles, allergic reaction, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"anxiety and nervousness, hostile behavior, drug abuse, smoking problems, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the leg,"leg pain, knee swelling, knee stiffness or tightness, infant feeding problem, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, sharp abdominal pain, painful urination, pelvic pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the facial bones,"abusing alcohol, headache, lip swelling, facial pain, swollen eye, redness in or around nose",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bell palsy,"diminished vision, loss of sensation, focal weakness, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
problem during pregnancy,"sharp abdominal pain, vomiting, nausea, lower abdominal pain, back pain, pain during pregnancy, pelvic pain, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"burning abdominal pain, fever, chills, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conductive hearing loss,"dizziness, ringing in ear, plugged feeling in ear, fluid in ear, redness in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"leg pain, arm pain, back pain, foot or toe pain, problems with movement, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"dizziness, abnormal involuntary movements, fainting, feeling ill, nausea, weakness, seizures, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"intermenstrual bleeding, vaginal pain, problems during pregnancy, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary embolism,"shortness of breath, chest tightness, cough, leg pain, leg swelling, weakness, side pain, hemoptysis, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
menopause,"vaginal itching, involuntary urination, hot flashes, unpredictable menstruation, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
iridocyclitis,"headache, diminished vision, symptoms of eye, foreign body sensation in eye, lacrimation, eye burns or stings, cloudy eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypokalemia,"sharp chest pain, sharp abdominal pain, vomiting, nausea, diarrhea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, headache, diarrhea, burning abdominal pain, decreased appetite, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hemorrhoids,"blood in stool, pain of the anus, heartburn, lower body pain, changes in stool appearance, melena, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
onychomycosis,"skin swelling, skin growth, foot or toe pain, irregular appearing nails, skin dryness, peeling, scaliness, or roughness, too little hair, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intracerebral hemorrhage,"dizziness, nausea, diminished vision, weakness, blindness, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sickle cell crisis,"sharp chest pain, hip pain, vomiting, arm pain, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
liver disease,"blood in stool, sharp abdominal pain, peripheral edema, side pain, upper abdominal pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoporosis,"hip pain, disturbance of memory, leg cramps or spasms, muscle cramps, contractures, or spasms, early or late onset of menopause",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gallstone,"sharp chest pain, vomiting, nausea, burning abdominal pain, side pain, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic irregular menstrual cycle,"lower abdominal pain, pelvic pain, cramps and spasms, long menstrual periods, unpredictable menstruation, painful menstruation, infertility, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"sore throat, cough, difficulty in swallowing, headache, fever, chills, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
labyrinthitis,"diminished hearing, nausea, ear pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stye,"skin swelling, symptoms of eye, pain in eye, eye burns or stings, mass on eyelid, eyelid swelling, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
smoking or tobacco addiction,"sharp chest pain, excessive anger, coughing up sputum, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
scoliosis,"back pain, problems with movement, knee stiffness or tightness, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
myopia,"eye deviation, eye moves abnormally, spots or clouds in vision, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastritis,"sharp abdominal pain, nausea, diarrhea, burning abdominal pain, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"lack of growth, hostile behavior, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fibromyalgia,"leg pain, hip pain, arm pain, back pain, neck pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyelonephritis,"sharp abdominal pain, vomiting, nausea, painful urination, lower abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hemangioma,"skin swelling, skin growth, skin moles, lymphedema, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pleural effusion,"shortness of breath, sharp chest pain, sharp abdominal pain, back pain, weakness, side pain, difficulty breathing, rib pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic pancreatitis,"abusing alcohol, sharp abdominal pain, diarrhea, skin growth, back pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the leg,"leg pain, knee pain, ankle pain, problems with movement, leg swelling, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
envenomation from spider or animal bite,"skin swelling, hand or finger swelling, arm swelling, foot or toe swelling, paresthesia, fluid retention, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
scar,"lip swelling, abnormal appearing skin, itching of skin",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
astigmatism,"eye deviation, diminished vision, spots or clouds in vision, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pelvic inflammatory disease,"suprapubic pain, vomiting, nausea, painful urination, vaginal discharge, back pain, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin pigmentation disorder,"skin swelling, irregular appearing scalp, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the face,"diminished hearing, facial pain, neck pain, neck stiffness or tightness, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign vaginal discharge (leukorrhea),"sharp abdominal pain, vaginal discharge, pain during pregnancy, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tinnitus of unknown cause,"dizziness, hoarse voice, ear pain, ringing in ear, plugged feeling in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tendinitis,"leg pain, hip pain, hand or finger pain, wrist pain, hand or finger swelling, arm pain, foot or toe pain, ankle pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute glaucoma,"double vision, symptoms of eye, pain in eye, foreign body sensation in eye, spots or clouds in vision, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
liver disease,"nausea, diarrhea, peripheral edema, heartburn, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ovarian cyst,"vomiting, nausea, lower abdominal pain, vaginal discharge, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the shoulder,"arm pain, neck pain, bones are painful",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
degenerative disc disease,"leg pain, hip pain, neck pain, low back pain, loss of sensation, lower body pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conductive hearing loss,"hoarse voice, difficulty speaking, ringing in ear, redness in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic back pain,back pain,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
contact dermatitis,"skin swelling, abnormal appearing skin, skin moles, allergic reaction, swollen eye, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"hip pain, arm pain, arm stiffness or tightness, arm swelling, knee pain, elbow pain, knee swelling, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eczema,"cough, skin swelling, irregular appearing scalp, allergic reaction, itching of skin, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse (methamphetamine),"anxiety and nervousness, depressive or psychotic symptoms, abusing alcohol, hostile behavior, drug abuse, feeling ill",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
balanitis,"cough, painful urination, itching of skin, penis pain, penis redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine atony,"lower abdominal pain, blood in urine, problems during pregnancy, uterine contractions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intestinal obstruction,"sharp abdominal pain, nausea, pain of the anus, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
subarachnoid hemorrhage,"fainting, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"dizziness, abnormal involuntary movements, nausea, problems with movement, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
presbyopia,"diminished vision, foreign body sensation in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"headache, low back pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, headache, nausea, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
