Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
esophagitis,"cough, vomiting, burning abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psoriasis,"skin swelling, skin lesion, skin growth, irregular appearing scalp, skin moles, itching of skin, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, difficulty speaking, abusing alcohol, drug abuse, delusions or hallucinations, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic sinusitis,"sore throat, ear pain, fever, congestion in chest, sinus congestion, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dermatitis due to sun exposure,"skin swelling, lack of growth, acne or pimples, irregular appearing scalp, skin moles",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
varicocele of the testicles,"symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, involuntary urination, pain of the anus, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic irregular menstrual cycle,"intermenstrual bleeding, pelvic pain, long menstrual periods, unpredictable menstruation, painful menstruation, infertility, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic excessive menstruation,"sharp abdominal pain, involuntary urination, intermenstrual bleeding, blood clots during menstrual periods, long menstrual periods, heavy menstrual flow, unpredictable menstruation, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury of the ankle,"wrist swelling, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lymphadenitis,"sharp abdominal pain, ear pain, neck swelling, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ileus,"nausea, diarrhea, lower abdominal pain, pain of the anus, burning abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
alcohol withdrawal,"depressive or psychotic symptoms, sharp chest pain, dizziness, abnormal involuntary movements, abusing alcohol, fainting, vomiting, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth abscess,"skin swelling, lip swelling, facial pain, neck swelling, gum pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
flu,"sore throat, cough, vomiting, headache, nausea, diarrhea, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, nausea, back pain, side pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemic heart disease,"shortness of breath, sharp chest pain, dizziness, palpitations, peripheral edema, muscle pain, fatigue, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
uterine fibroids,"involuntary urination, lower abdominal pain, intermenstrual bleeding, cramps and spasms, unpredictable menstruation, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fibroadenoma,"vaginal dryness, hot flashes, pain or soreness of breast, lump or mass of breast",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dry eye of unknown cause,"diminished vision, double vision, symptoms of eye, foreign body sensation in eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastroduodenal ulcer,"sharp chest pain, sharp abdominal pain, vomiting blood, burning abdominal pain, heartburn, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
smoking or tobacco addiction,"sharp chest pain, smoking problems, excessive anger, hemoptysis, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
molluscum contagiosum,"skin swelling, abnormal appearing skin, acne or pimples, knee lump or mass, skin dryness, peeling, scaliness, or roughness, warts",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intracerebral hemorrhage,"depressive or psychotic symptoms, vomiting, diminished vision, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic painful menstruation,"vaginal itching, vaginal discharge, cramps and spasms, long menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
depression,"anxiety and nervousness, depression, excessive anger, disturbance of memory, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, back pain, burning abdominal pain, upper abdominal pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart block,"shortness of breath, dizziness, fainting, weight gain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute sinusitis,"sore throat, cough, nasal congestion, facial pain, ear pain, coughing up sputum, coryza, sinus congestion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
infectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, headache, decreased appetite, fever, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, burning abdominal pain, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"vomiting, lower abdominal pain, side pain, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cervicitis,"suprapubic pain, sharp abdominal pain, painful urination, pain during pregnancy, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rectal disorder,"diarrhea, heartburn, cramps and spasms, melena, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse,"anxiety and nervousness, depression, abusing alcohol, hostile behavior, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"facial pain, ear pain, fever, difficulty breathing, sinus congestion, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sinus bradycardia,"palpitations, irregular heartbeat, fainting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
abdominal hernia,"groin mass, lower abdominal pain, regurgitation, ache all over, upper abdominal pain, irregular belly button",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psoriasis,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin moles, joint pain, itching of skin, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neurosis,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, hostile behavior, smoking problems, excessive anger, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"depression, depressive or psychotic symptoms, delusions or hallucinations, temper problems, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dysthymic disorder,"excessive anger, slurring words, disturbance of memory, loss of sex drive",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sebaceous cyst,"skin swelling, acne or pimples, neck mass, skin moles, hand or finger lump or mass, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lipoma,"groin mass, abnormal appearing skin, skin growth, neck mass, bones are painful, shoulder lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cranial nerve palsy,"difficulty speaking, facial pain, abnormal movement of eyelid, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
otitis media,"nasal congestion, ear pain, plugged feeling in ear, fluid in ear, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic knee pain,"leg pain, hip pain, leg swelling, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"blood in stool, sharp abdominal pain, nausea, diarrhea, burning abdominal pain, side pain, fever, upper abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth abscess,"skin swelling, toothache, jaw swelling, neck swelling, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
mononeuritis,"leg pain, hand or finger pain, arm pain, foot or toe pain, ankle pain, elbow pain, loss of sensation, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
kidney stone,"retention of urine, sharp abdominal pain, painful urination, frequent urination, blood in urine, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
aphthous ulcer,"cough, headache, toothache, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"sharp abdominal pain, vomiting, nausea, diarrhea, rectal bleeding, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
paroxysmal ventricular tachycardia,"sharp chest pain, chest tightness, irregular heartbeat, fainting, weight gain, decreased heart rate, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cataract,"diminished vision, double vision, symptoms of eye, pain in eye, spots or clouds in vision, lacrimation, blindness, cloudy eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
viral exanthem,"skin swelling, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
stye,"abnormal appearing skin, symptoms of eye, pain in eye, itchiness of eye, eye burns or stings, mass on eyelid, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"sore throat, nasal congestion, headache, decreased appetite, ache all over, chills, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"depressive or psychotic symptoms, hostile behavior, drug abuse, temper problems, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"swelling of scrotum, pain in testicles, blood in urine, impotence, symptoms of prostate, excessive urination at night, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"palpitations, hot flashes, arm pain, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gout,"wrist pain, hand or finger swelling, ankle pain, foot or toe swelling, joint pain, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"cough, skin swelling, abnormal appearing skin, acne or pimples, irregular appearing scalp, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
croup,"sore throat, cough, vomiting, fever, coryza, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"hand or finger swelling, arm pain, elbow pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the rib,"shortness of breath, back pain, side pain, rib pain, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"pelvic pain, burning abdominal pain, spotting or bleeding during pregnancy, blood clots during menstrual periods, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urethral disorder,"sharp abdominal pain, vomiting, painful urination, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
erectile dysfunction,"pain in testicles, pain during intercourse, impotence, symptoms of prostate, excessive urination at night",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the face,"diminished hearing, headache, facial pain, neck stiffness or tightness, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoarthritis,"leg pain, hand or finger pain, knee pain, knee weakness, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sepsis,"sharp abdominal pain, feeling ill, vomiting, weakness, decreased appetite, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vasculitis,"leg pain, headache, foot or toe swelling, leg stiffness or tightness, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"hand or finger pain, wrist pain, hand or finger swelling, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, bones are painful, elbow pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic absence of menstruation,"nausea, vaginal itching, lower abdominal pain, pelvic pain, heartburn, pain or soreness of breast, absence of menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyogenic skin infection,"leg pain, hand or finger swelling, abnormal appearing skin, foot or toe pain, foot or toe swelling, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lateral epicondylitis (tennis elbow),"hand or finger pain, hand or finger stiffness or tightness, loss of sensation, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the skin,"skin swelling, irregular appearing scalp, itchy scalp, too little hair, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"leg pain, knee swelling, knee stiffness or tightness, foot or toe swelling, infant feeding problem, irregular appearing nails, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"vomiting, headache, decreased appetite, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic pancreatitis,"nausea, diarrhea, skin growth",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conductive hearing loss,"hoarse voice, difficulty speaking, plugged feeling in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"hand or finger pain, arm pain, neck pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bipolar disorder,"depression, insomnia, temper problems, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
viral warts,"lip swelling, abnormal appearing skin, skin lesion, acne or pimples, bumps on penis",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth disorder,"facial pain, peripheral edema, gum pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bladder obstruction,"suprapubic pain, frequent urination, symptoms of bladder, bedwetting, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"knee pain, ache all over, lower body pain, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic excessive menstruation,"sharp abdominal pain, involuntary urination, intermenstrual bleeding, cramps and spasms, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"depression, depressive or psychotic symptoms, difficulty speaking, abusing alcohol, excessive anger, delusions or hallucinations, temper problems, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peritonitis,"shortness of breath, groin mass, sharp abdominal pain, intermenstrual bleeding, back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"blood in stool, diarrhea, heartburn, side pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign paroxysmal positional vertical (bppv),"dizziness, irregular heartbeat, fainting, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pelvic inflammatory disease,"nausea, painful urination, lower abdominal pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypothyroidism,"hot flashes, weight gain, muscle pain, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cornea infection,"symptoms of eye, pain in eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
laryngitis,"cough, throat feels tight, ear pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
appendicitis,"lower abdominal pain, burning abdominal pain, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
uterine fibroids,"lower abdominal pain, intermenstrual bleeding, cramps and spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"fainting, nausea, problems with movement, weakness, decreased appetite, seizures, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
glaucoma,"symptoms of eye, foreign body sensation in eye, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rosacea,"acne or pimples, skin growth, symptoms of eye, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neurosis,"anxiety and nervousness, headache, smoking problems, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
smoking or tobacco addiction,"abusing alcohol, drug abuse, smoking problems, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
asperger syndrome,"depressive or psychotic symptoms, fainting, hostile behavior, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic sinusitis,"sore throat, cough, headache, ear pain, fever, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
mucositis,"sore throat, difficulty in swallowing, irritable infant",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
broken tooth,"toothache, dry lips, gum pain, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pneumonia,"shortness of breath, vomiting, wheezing, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin disorder,"skin lesion, acne or pimples, skin growth, irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
flu,"cough, nausea, diarrhea, fever, ache all over, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pneumonia,"shortness of breath, sharp chest pain, cough, nasal congestion, vomiting, weakness, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urinary tract obstruction,"retention of urine, suprapubic pain, sharp abdominal pain, frequent urination, back pain, symptoms of prostate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute sinusitis,"nasal congestion, facial pain, ear pain, frontal headache, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute pancreatitis,"vomiting, nausea, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"abnormal involuntary movements, leg pain, hand or finger pain, low back pain, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart failure,"shortness of breath, sharp chest pain, chest tightness, palpitations, cough, weight gain, fluid retention, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tendinitis,"hand or finger swelling, knee pain, foot or toe pain, ankle pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ear wax impaction,"diminished hearing, plugged feeling in ear, fluid in ear, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"dizziness, vomiting, facial pain, double vision, neck pain, disturbance of memory, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
missed abortion,"lower abdominal pain, intermenstrual bleeding, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin polyp,"skin swelling, acne or pimples, irregular appearing scalp, skin moles, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neurosis,"hostile behavior, drug abuse, excessive anger, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"anxiety and nervousness, depression, abusing alcohol, temper problems, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ectopic pregnancy,"lower abdominal pain, intermenstrual bleeding, pelvic pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, nausea, diarrhea, burning abdominal pain, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug reaction,"shortness of breath, throat swelling, vomiting, allergic reaction, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute otitis media,"cough, nasal congestion, diminished hearing, coryza, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"headache, nausea, facial pain, back pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sebaceous cyst,"skin lesion, acne or pimples, skin growth, irregular appearing scalp, neck mass, hand or finger lump or mass, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
onychomycosis,"abnormal appearing skin, skin growth, skin on leg or foot looks infected, irregular appearing nails, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"sore throat, nasal congestion, difficulty in swallowing, ear pain, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"diarrhea, burning abdominal pain, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
common cold,"sore throat, cough, vomiting, wheezing, ear pain, chills, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eustachian tube dysfunction (ear disorder),"sore throat, nasal congestion, plugged feeling in ear, allergic reaction, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastroesophageal reflux disease (gerd),"chest tightness, cough, sharp abdominal pain, nausea, regurgitation, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
oral mucosal lesion,"cough, lip swelling, toothache, facial pain, tongue lesions, gum pain, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
adjustment reaction,"anxiety and nervousness, depression, insomnia, hostile behavior, excessive anger, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"depression, depressive or psychotic symptoms, difficulty speaking, abusing alcohol, drug abuse, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign vaginal discharge (leukorrhea),"vaginal itching, painful urination, frequent urination, vaginal discharge, burning abdominal pain, vaginal redness, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
labyrinthitis,"dizziness, diminished hearing, spots or clouds in vision, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
smoking or tobacco addiction,"sharp chest pain, abusing alcohol, drug abuse, smoking problems, coughing up sputum, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"back pain, low back pain, knee pain, problems with movement, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
esophagitis,"shortness of breath, sharp chest pain, chest tightness, sore throat, cough, difficulty in swallowing, sharp abdominal pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"cough, facial pain, ear pain, sinus congestion, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bipolar disorder,"depression, depressive or psychotic symptoms, insomnia, delusions or hallucinations, fears and phobias, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
scabies,"foot or toe swelling, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
otitis media,"cough, nasal congestion, diminished hearing, vomiting, fever, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"insomnia, delusions or hallucinations, fears and phobias, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
abdominal hernia,"symptoms of the scrotum and testes, sharp abdominal pain, lower abdominal pain, regurgitation, swollen abdomen",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypertensive heart disease,"shortness of breath, insomnia, palpitations, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyogenic skin infection,"skin swelling, hand or finger pain, hand or finger swelling, abnormal appearing skin, foot or toe swelling, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
endocarditis,"shortness of breath, sharp chest pain, palpitations, irregular heartbeat, increased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
blepharitis,"symptoms of eye, eye redness, eye burns or stings, swollen eye, eyelid swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"cough, nasal congestion, decreased appetite, coryza, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eustachian tube dysfunction (ear disorder),"dizziness, diminished hearing, ringing in ear, abnormal breathing sounds, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
breast infection (mastitis),"skin growth, mouth dryness, bleeding or discharge from nipple, chills, pain or soreness of breast, lump or mass of breast",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dislocation of the elbow,"arm stiffness or tightness, elbow pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
