Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
drug abuse (cocaine),"depression, depressive or psychotic symptoms, sharp chest pain, hostile behavior, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
laryngitis,"hoarse voice, cough, nasal congestion, throat feels tight, ear pain, fever, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,leg pain,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylolisthesis,"hip pain, back pain, neck pain, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic back pain,"neck pain, groin pain, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ovarian cyst,"vomiting, lower abdominal pain, vaginal discharge, intermenstrual bleeding, pelvic pain, burning abdominal pain, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"suprapubic pain, sharp abdominal pain, vaginal itching, pain during intercourse, vaginal discharge, pain during pregnancy, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
post-traumatic stress disorder (ptsd),"insomnia, abusing alcohol, hostile behavior, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
postpartum depression,"depression, depressive or psychotic symptoms, drug abuse, intermenstrual bleeding, pain during pregnancy, excessive anger, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulosis,"nausea, diarrhea, heartburn, upper abdominal pain, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin cancer,"skin swelling, lip swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"sharp chest pain, irregular heartbeat, fainting, increased heart rate, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
primary kidney disease,"lack of growth, symptoms of the kidneys",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"depressive or psychotic symptoms, abusing alcohol, hostile behavior, excessive anger, delusions or hallucinations, temper problems, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"dizziness, leg pain, arm pain, back pain, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to allergy,"cough, nasal congestion, diminished vision, eye redness, lacrimation, swollen eye, sneezing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
problem during pregnancy,"vomiting, headache, nausea, lower abdominal pain, back pain, pelvic pain, problems during pregnancy, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic obstructive pulmonary disease (copd),"shortness of breath, sharp chest pain, sore throat, nasal congestion, coughing up sputum, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
labyrinthitis,"dizziness, vomiting, headache, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
paroxysmal supraventricular tachycardia,"shortness of breath, sharp chest pain, dizziness, chest tightness, palpitations, involuntary urination, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain disorder affecting the neck,"headache, arm pain, neck stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute respiratory distress syndrome (ards),"shortness of breath, depressive or psychotic symptoms, sharp chest pain, chest tightness, cough, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acne,"skin swelling, acne or pimples, skin growth, long menstrual periods, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
impetigo,"nasal congestion, skin lesion, mouth ulcer",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
callus,"abnormal appearing skin, skin lesion, acne or pimples, foot or toe pain, foot or toe swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracranial hemorrhage,"difficulty speaking, vomiting, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic keratosis,"abnormal appearing skin, skin growth, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"lower abdominal pain, vaginal pain, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sick sinus syndrome,"shortness of breath, palpitations, irregular heartbeat",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"leg pain, hip pain, headache, arm pain, back pain, neck pain, problems with movement, paresthesia",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary eosinophilia,"dizziness, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"abusing alcohol, hostile behavior, excessive anger, temper problems, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"painful urination, vaginal discharge, pain during pregnancy, pelvic pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
scarlet fever,"sore throat, throat swelling, fever, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic keratosis,"skin growth, irregular appearing scalp, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
common cold,"cough, nasal congestion, vomiting, headache, ear pain, fever, chills, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
paronychia,"hand or finger pain, hand or finger swelling, abnormal appearing skin, foot or toe pain, skin on leg or foot looks infected, sinus congestion, skin on arm or hand looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp chest pain, vomiting, nausea, heartburn, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"hand or finger pain, wrist pain, wrist swelling, knee pain, ankle pain, leg swelling, foot or toe swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis externa (swimmer's ear),"sore throat, cough, ringing in ear, plugged feeling in ear, fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"back pain, burning abdominal pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic constipation,"sharp abdominal pain, lower abdominal pain, changes in stool appearance, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic obstructive pulmonary disease (copd),"shortness of breath, cough, wheezing, fever, coughing up sputum, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
panic disorder,"anxiety and nervousness, depression, dizziness, chest tightness, irregular heartbeat",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
blepharitis,"eye redness, eye burns or stings, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract obstruction,"retention of urine, suprapubic pain, sharp abdominal pain, painful urination, frequent urination, back pain, side pain, symptoms of prostate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign vaginal discharge (leukorrhea),"vaginal itching, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute respiratory distress syndrome (ards),"depressive or psychotic symptoms, sharp chest pain, chest tightness, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diabetic ketoacidosis,"depressive or psychotic symptoms, sharp chest pain, sharp abdominal pain, vomiting, diarrhea, frequent urination, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
varicocele of the testicles,"mass in scrotum, skin growth, pain of the anus, groin pain, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"anxiety and nervousness, excessive anger, delusions or hallucinations, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchospasm,"shortness of breath, sharp chest pain, nasal congestion, vomiting, wheezing, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"sore throat, cough, nasal congestion, ear pain, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to virus,"nasal congestion, white discharge from eye, diminished vision, itchiness of eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
corneal abrasion,"white discharge from eye, diminished vision, pain in eye, eye redness, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urge incontinence,"retention of urine, blood in urine, excessive urination at night, symptoms of bladder",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, hand or finger pain, wrist pain, arm pain, neck pain, knee pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
abdominal hernia,"symptoms of the scrotum and testes, lower abdominal pain, upper abdominal pain, swollen abdomen, irregular belly button",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
varicocele of the testicles,"symptoms of the scrotum and testes, swelling of scrotum, mass in scrotum, involuntary urination, lower abdominal pain, pain of the anus, groin pain, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
endocarditis,"dizziness, palpitations, irregular heartbeat",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute otitis media,"sore throat, cough, plugged feeling in ear, fluid in ear, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"insomnia, abnormal involuntary movements, mouth dryness, weight gain, abnormal breathing sounds, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the arm,"arm stiffness or tightness, wrist stiffness or tightness, elbow pain, shoulder stiffness or tightness, elbow swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"hip pain, bones are painful, rib pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rheumatoid arthritis,"hand or finger swelling, wrist swelling, peripheral edema, ache all over, elbow swelling, joint swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
parkinson disease,"abnormal involuntary movements, difficulty speaking, weakness, stiffness all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic excessive menstruation,"involuntary urination, vaginal discharge, blood clots during menstrual periods, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lymphedema,"leg pain, abnormal appearing skin, leg swelling, foot or toe swelling, lymphedema, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diabetic ketoacidosis,"sharp chest pain, nausea, frequent urination, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
muscle spasm,"sharp chest pain, abnormal involuntary movements, headache, arm pain, neck pain, low back pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mitral valve disease,"sharp chest pain, irregular heartbeat, increased heart rate, sweating, nightmares",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
angina,"shortness of breath, sharp chest pain, hot flashes, arm pain, increased heart rate, lower body pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroesophageal reflux disease (gerd),"sharp chest pain, chest tightness, sharp abdominal pain, nausea, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulosis,"sharp abdominal pain, nausea, diarrhea, lower abdominal pain, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
postoperative infection,"skin swelling, sharp abdominal pain, jaw swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoporosis,"hip pain, back pain, bones are painful, disturbance of memory, leg cramps or spasms, joint pain, muscle cramps, contractures, or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"shortness of breath, insomnia, difficulty in swallowing, difficulty breathing, fatigue, apnea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tinnitus of unknown cause,"dizziness, hoarse voice, headache, ringing in ear, plugged feeling in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoarthritis,"hip pain, back pain, knee swelling, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"irritable infant, vomiting, wheezing, fever, difficulty breathing, coryza, pulling at ears, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
social phobia,"abusing alcohol, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
iron deficiency anemia,"dizziness, blood in stool, weight gain, heartburn, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
muscle spasm,"abnormal involuntary movements, headache, back pain, neck pain, low back pain, muscle cramps, contractures, or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
thrombophlebitis,"skin swelling, arm swelling, ache all over, skin on leg or foot looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"sharp abdominal pain, vomiting, nausea, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart failure,"sharp chest pain, cough, leg swelling, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"headache, wrist pain, arm pain, neck pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
graves disease,"dizziness, irregular heartbeat, involuntary urination, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
scleroderma,"lip swelling, skin lesion, skin growth, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
schizophrenia,"depression, fears and phobias, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
smoking or tobacco addiction,"shortness of breath, sharp chest pain, cough, abusing alcohol, headache, smoking problems, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diabetic ketoacidosis,"diarrhea, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
goiter,"lump in throat, difficulty in swallowing, weight gain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to virus,"cough, white discharge from eye, diminished vision, eye redness, itchiness of eye, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"cough, skin lesion, itching of skin, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
premature atrial contractions (pacs),"shortness of breath, dizziness, palpitations, irregular heartbeat, fainting, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
strep throat,"nasal congestion, headache, decreased appetite, fever, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
strep throat,"sore throat, cough, difficulty in swallowing, ear pain, decreased appetite, fever, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroesophageal reflux disease (gerd),"chest tightness, cough, sharp abdominal pain, nausea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cranial nerve palsy,"difficulty speaking, diminished vision, abnormal movement of eyelid",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
arthritis of the hip,"leg pain, hip pain, back pain, low back pain, pelvic pain, knee pain, problems with movement, ache all over, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"hip pain, headache, low back pain, problems with movement, paresthesia, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
macular degeneration,"double vision, abnormal movement of eyelid, spots or clouds in vision, lacrimation, blindness, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute sinusitis,"frontal headache, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chalazion,"skin growth, eye redness, lacrimation, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
developmental disability,"depressive or psychotic symptoms, lack of growth, restlessness, temper problems, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
multiple sclerosis,"abnormal involuntary movements, headache, weakness, loss of sensation, disturbance of memory, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
macular degeneration,"diminished vision, double vision, symptoms of eye, pain in eye, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the arm,"hand or finger pain, arm stiffness or tightness, bones are painful, loss of sensation, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracranial hemorrhage,"dizziness, abnormal involuntary movements, vomiting, headache, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"leg pain, arm pain, back pain, paresthesia",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ischemic heart disease,"shortness of breath, dizziness, throat feels tight, peripheral edema, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroduodenal ulcer,"sharp chest pain, sharp abdominal pain, vomiting blood, burning abdominal pain, heartburn, upper abdominal pain, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoporosis,"disturbance of memory, stomach bloating, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"anxiety and nervousness, hostile behavior, drug abuse, excessive anger, temper problems, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
torticollis,"abnormal involuntary movements, headache, arm pain, neck stiffness or tightness, neck cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
laryngitis,"sore throat, difficulty speaking, cough, nasal congestion, ear pain, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dental caries,"skin swelling, toothache, restlessness, peripheral edema, ear pain, jaw swelling, neck swelling, gum pain, skin irritation, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tonsillitis,"sore throat, diminished hearing, lump in throat",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
multiple sclerosis,"abnormal involuntary movements, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the face,"headache, neck pain, ear pain, neck stiffness or tightness, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart block,"dizziness, irregular heartbeat, weight gain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporary or benign blood in urine,"sharp abdominal pain, painful urination",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic obstructive pulmonary disease (copd),"shortness of breath, sharp chest pain, chest tightness, sore throat, cough, nasal congestion, wheezing, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute kidney injury,"sharp chest pain, dizziness, retention of urine, sharp abdominal pain, peripheral edema, weakness, symptoms of the kidneys",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to allergy,"symptoms of eye, eye burns or stings, swollen eye, sneezing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic painful menstruation,"vaginal itching, blood clots during menstrual periods, heavy menstrual flow, unpredictable menstruation, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
iron deficiency anemia,"blood in stool, intermenstrual bleeding, regurgitation, weakness, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastrointestinal hemorrhage,"dizziness, blood in stool, fainting, vomiting, vomiting blood",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nose disorder,"sore throat, headache, ear pain, difficulty breathing, coryza, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
carpal tunnel syndrome,"arm pain, wrist swelling, hand or finger stiffness or tightness, neck pain, elbow pain, loss of sensation, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tendinitis,"leg pain, hip pain, wrist pain, hand or finger swelling, knee pain, ankle pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign vaginal discharge (leukorrhea),"suprapubic pain, vaginal itching, frequent urination, pain during pregnancy, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"neck pain, loss of sensation, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
macular degeneration,"double vision, symptoms of eye, pain in eye, foreign body sensation in eye, spots or clouds in vision, lacrimation, itchiness of eye, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, problems during pregnancy, spotting or bleeding during pregnancy, blood clots during menstrual periods, uterine contractions, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
orthostatic hypotension,"dizziness, abnormal involuntary movements, irregular heartbeat, fainting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
allergy,"abnormal appearing skin, peripheral edema, itchiness of eye, allergic reaction, fluid retention, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute sinusitis,"cough, facial pain, ear pain, frontal headache, fever, sinus congestion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
asthma,"sharp chest pain, cough, nasal congestion, wheezing, difficulty breathing, coughing up sputum, coryza, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rheumatoid arthritis,"hand or finger swelling, peripheral edema, knee pain, ache all over, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"sore throat, nasal congestion, fever, difficulty breathing, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spontaneous abortion,"lower abdominal pain, intermenstrual bleeding, pain during pregnancy, pelvic pain, burning abdominal pain, uterine contractions, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic irregular menstrual cycle,"pelvic pain, long menstrual periods, painful menstruation, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, intermenstrual bleeding, vaginal pain, spotting or bleeding during pregnancy, blood clots during menstrual periods",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"leg pain, hip pain, arm pain, arm stiffness or tightness, arm swelling, leg swelling, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporomandibular joint disorder,"sore throat, diminished hearing, headache, facial pain, pain in eye, neck pain, ear pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"fainting, nausea, problems with movement, weakness, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
restless leg syndrome,"depression, insomnia, abnormal involuntary movements, headache, sleepiness, apnea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemorrhoids,"pain of the anus, changes in stool appearance, rectal bleeding, constipation, mass or swelling around the anus, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"nasal congestion, irritable infant, vomiting, wheezing, decreased appetite, difficulty breathing, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
